economy,social_support,health,happiness_score
1.87076568603516,1.27429687976837,0.710098087787628,6.375
0.0785,0.0,0.06699,3.678
1.00082039833069,1.28616881370544,0.685636222362518,6.00799989700317
1.40570604801178,1.54819512367249,0.816759705543518,7.31400012969971
1.38439786434174,1.53209090232849,0.888960599899292,6.40299987792969
1.503,1.31,0.825,6.825
0.69177,0.83132,0.52309,5.897
0.715,1.365,0.702,5.103
0.89465194940567,1.39453756809235,0.575903952121735,4.09600019454956
0.889,1.33,0.736,5.973
0.95847,1.22668,0.53886,5.548
0.0153,0.41587,0.22396,2.905
1.47920441627502,1.48134899139404,0.83455765247345,7.31599998474121
0.52107,1.01404,0.36878,4.55
0.97318,0.84783,0.62007,4.415
0.455,0.991,0.381,3.303
1.124,1.465,0.891,6.293
0.259,0.474,0.253,3.999
0.161925330758095,0.993025004863739,0.26850500702858,4.02799987792969
1.24461,0.95774,0.96538,5.984
0.70532,1.03516,0.58114,5.073
1.1697,0.72803,0.67602,5.528
1.42666,1.18326,0.86733,7.501
1.15137,1.06612,0.69711,6.65
1.32944,1.28017,0.89284,7.378
0.886,0.666,0.752,4.519
1.034,1.441,0.963,7.167
0.332,1.069,0.443,4.189
1.44163393974304,1.49646008014679,0.805335938930511,6.71400022506714
0.18847,0.95152,0.43873,5.057
1.362,1.368,0.871,6.199
0.673,0.799,0.508,4.812
1.383,1.573,0.996,7.6
0.716249227523804,1.15564715862274,0.565666973590851,4.77500009536743
1.3151752948761,1.36704301834106,0.795843541622162,5.19500017166138
0.39499,0.10419,0.21028,3.484
0.885416388511658,1.34012651443481,0.495879292488098,5.01100015640259
0.925579309463501,1.36821806430817,0.641022384166718,5.31099987030029
1.162,1.232,0.825,6.07
1.32792,1.29937,0.89186,6.75
0.959,1.239,0.691,5.185
1.07838,0.74173,0.63533,5.161
0.59532,0.95348,0.6951,4.788
0.36842092871666,0.984136044979095,0.0055647538974881,4.70900011062622
1.649,1.303,0.748,6.374
1.11312,1.09562,0.72437,5.098
0.90019,0.97459,0.73017,5.824
0.755,0.765,0.588,4.015
1.30782,1.28566,0.89667,6.937
0.932537317276001,1.50728487968445,0.579250693321228,5.49300003051758
0.8,1.269,0.746,6.436
0.6632,0.47489,0.72193,3.006
1.14723,1.25745,0.73128,5.833
1.15991,1.13935,0.87519,5.102
1.29025,1.31826,0.88911,7.406
0.667224824428558,0.873664736747742,0.295637726783752,4.11999988555908
1.30915,1.00793,0.76376,6.596
0.947,0.848,0.874,4.719
0.34719,0.90981,0.19625,3.739
1.572,1.463,1.141,6.262
0.27108,0.70905,0.48246,4.307
0.97306,0.85974,0.68613,5.976
1.06879,1.02152,0.76146,7.087
1.23228,1.05261,0.58991,5.856
0.0921023488044739,1.22902345657349,0.191407024860382,4.28000020980835
0.20868,0.13995,0.28443,2.839
0.191,0.56,0.495,3.41
1.06688,0.95076,0.52304,5.615
1.456,1.582,0.861,7.594
0.3502277135849,1.04328000545502,0.215844258666039,4.03200006484985
0.67024,0.71629,0.56844,4.754
0.93287,0.70362,0.34745,4.574
0.551,1.438,0.723,5.261
1.46468,1.02912,0.81231,7.339
1.02054,0.91451,0.81444,7.187
0.55507,0.57576,0.04476,3.916
0.073,0.922,0.443,3.975
0.323,0.688,0.449,3.597
1.21,1.537,0.776,6.173
1.051,1.361,0.871,5.523
0.45,1.134,0.571,4.681
0.22208,0.7737,0.42864,3.465
1.15687310695648,0.711551249027252,0.639333188533783,4.69199991226196
1.10715,1.12447,0.85857,6.67
0.737299203872681,1.28721570968628,0.653095960617065,6.07100009918213
0.72688353061676,0.672690689563751,0.402047783136368,5.26900005340576
1.52733,1.14524,0.86303,7.509
1.301,1.219,1.036,5.895
1.28177809715271,1.46928238868713,0.547349333763123,5.96299982070923
0.64499,0.38174,0.51529,4.565
0.685,1.328,0.739,5.529
0.59325,1.14184,0.74314,5.828
1.42539,1.05249,0.81959,6.929
1.351,1.59,0.868,7.555
1.23011,1.31379,0.95562,6.329
1.48341,1.16157,0.81455,6.907
1.12786877155304,1.42579245567322,0.647239029407501,6.42399978637695
0.979,1.154,0.687,5.295
1.10970628261566,1.41640365123749,0.759509265422821,7.0789999961853
1.21755969524384,1.41222786903381,0.719216823577881,6.4539999961853
0.781,1.268,0.608,6.382
1.131,1.331,0.808,6.476
0.592,0.896,0.337,4.657
0.26673,0.74302,0.38847,4.518
1.293,1.466,0.908,6.489
0.921,1.0,0.815,4.461
0.47155,0.77623,0.357,3.666
0.268,0.841,0.242,4.374
1.43362653255463,1.38456535339355,0.793984234333038,6.42199993133545
1.041,1.145,0.538,3.488
0.57,1.167,0.489,4.49
0.271,1.03276,0.33475,4.61
1.1614590883255,1.43437945842743,0.708217680454254,4.71400022506714
0.97438,0.90557,0.72521,5.192
1.002,1.16,0.785,5.211
1.376,1.475,1.016,7.246
1.25018,1.31967,0.90837,7.286
1.69042,1.0786,0.79733,6.611
0.855,1.23,0.578,5.662
0.603048920631409,0.904780030250549,0.0486421696841717,4.17999982833862
1.044,1.303,0.673,5.525
1.22857,1.22393,0.91387,7.278
1.07062232494354,1.4021829366684,0.595027923583984,6.35699987411499
1.233,1.489,0.854,6.711
0.36471,0.99876,0.41435,4.419
1.324,1.472,1.045,6.592
1.18306,0.98912,0.70835,6.701
1.45181,1.08764,0.83121,7.291
1.43092346191406,1.38777685165405,0.844465851783752,6.44199991226196
0.336,1.033,0.532,4.286
1.333,1.538,0.996,7.054
0.198,0.902,0.173,4.417
1.303,1.557,1.026,7.307
1.31141,0.81826,0.84142,5.771
1.04345,0.88588,0.7689,5.124
0.57939,0.47493,0.31048,3.724
0.99673,0.86216,0.60712,5.303
1.07937383651733,1.40241670608521,0.574873745441437,5.23000001907349
0.899,1.215,0.522,5.093
0.204,0.986,0.39,4.466
0.77042,1.10395,0.57407,5.253
0.36485,0.628,0.0,4.635
1.12,1.402,0.798,5.888
1.07498753070831,1.12962424755096,0.735081076622009,5.22499990463257
0.38227,0.11037,0.17344,3.36
0.08308,1.02626,0.09131,4.971
1.488,1.582,1.028,7.554
0.619,0.378,0.44,3.462
1.221,1.171,0.828,5.339
1.06353,1.1985,0.79661,6.786
1.09686,0.77866,0.50933,6.269
1.684,1.313,0.871,6.374
0.95104,0.87625,0.49374,5.314
1.266,1.204,0.955,5.875
1.398,1.471,0.819,6.886
0.657,1.301,0.62,5.64
1.341,1.504,0.891,7.139
0.907975316047668,1.08141779899597,0.450191766023636,5.95599985122681
1.19827437400818,1.33775317668915,0.637605607509613,5.5
0.244549930095673,0.791244685649872,0.194129139184952,3.50699996948242
1.22943,0.95544,0.57386,5.919
0.69429,0.75596,0.58383,4.871
0.74036,0.29247,0.45091,4.404
0.611,0.868,0.486,4.996
1.33723,1.29704,0.89042,7.2
0.99534,0.972,0.6082,6.269
1.34,1.474,0.861,6.965
1.294,1.462,0.988,5.915
0.532,0.85,0.579,4.5
1.499,1.553,0.999,7.021
0.0,0.0,0.0187726859003305,2.69300007820129
1.36066,1.17278,0.83096,7.334
0.381430715322495,1.12982773780823,0.217632606625557,4.08099985122681
0.811,1.149,0.0,4.212
